Name,Power,Synchro Level,Rank,Rarity,Squad,Class,Manufacturer,Core Level,Mfr Level,HP,ATK,DEF,Skill 1 Name,Skill 1 Level,Skill 1 Description,Skill 2 Name,Skill 2 Level,Skill 2 Description,Burst Name,Burst Level,Burst Description,Equipment Effects Summary,Gear 1 Stats,Gear 1 Effect 1,Gear 1 Effect 2,Gear 1 Effect 3,Gear 2 Stats,Gear 2 Effect 1,Gear 2 Effect 2,Gear 2 Effect 3,Gear 3 Stats,Gear 3 Effect 1,Gear 3 Effect 2,Gear 3 Effect 3,Gear 4 Stats,Gear 4 Effect 1,Gear 4 Effect 2,Gear 4 Effect 3,Treasure Name,Treasure Phase,Treasure Stats,Battle Cube,Battle Cube Stats,Arena Cube,Arena Cube Stats,Costumes
Sakura,223442,652,10,SSR,Underworld Queen,Supporter,Tetra,171,168,9631099,315550,54673,Cherry Blossom Tea,1,"■ Activates after 3 normal attack(s). Affects all allies.Cherry Blossom Tea: 4.81% of DEF, stacks up to 10 time(s) and lasts for 15 sec.",Falling Petals,1,"■ Affects all allies.When attacking an enemy projectile, damage to that projectile ▲ 4.57% continuously.■ Activates when entering Full Burst. Affects all allies.Cooldown of Burst Skill ▼ 2.86 sec.",Resplendent Cherry Blossom,1,40.0 s■ Affects all allies.Damage dealt by Wind Code enemies ▼ 56.16% for 30 sec. Activates 1 time(s) per battle.ATK ▲ 12.35% of caster's ATK for 10 sec.■ Affects all allies when Cherry Blossom Tea is fully stacked.Damage to Interruption Parts ▲ 13.91% for 30 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Midnight Stealth
Quiry,223221,6525,10,SSR,,Supporter,Elysion,171,167,9299866,304674,60756,Glance,1,■ Activates when hitting a target with Full Charge. Affects the target.ATK ▼ 5.28% of caster's ATK for 3 sec.■ Activates when attacking with Full Charge. Affects 2 Defender ally unit(s).ATK ▲ 3.43% of caster's ATK for 3 sec.,Scrutiny,1,■ Activates when entering battle. Affects 2 Defender ally unit(s).Max HP ▲ 6.87% continuously.,Penetrating Stare,1,40.0 s■ Affects all allies. Recovers 4.11% of caster's final Max HP every 1 sec for 10 sec.■ Affects all Defender allies.Critical Rate ▲ 11.76% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Mast,220785,6526,10,SSR,Aegis,Supporter,Elysion,171,167,9465483,310097,55004,Pirate's Grit,1,"■ Activates after landing 2 critical hit(s) with normal attacks. Affects the target(s).Sea Breeze: DEF ▼ 1.12% of the caster's DEF, stacks up to 50 time(s) and lasts for 3 sec.■ Activates when HP falls below 70%. Affects self and 2 other ally unit(s) with the highest final ATK (except caster).Critical Damage ▲ 30.1% continuously.",Pirate's Sight,1,■ Activates when entering battle. Affects self and 2 ally unit(s) with the highest final ATK (except caster).Critical Rate ▲ 13.92% for 30 sec.,Sail Through the Tempest!,1,"20.0 s■ Affects self and 2 ally unit(s) with the highest final ATK (except caster).Max HP ▲ 50.93% of the caster's Max HP without restoring HP, lasts for 7 sec.Critical Damage ▲ 14.88% for 7 sec.■ Affects the target(s) afflicted with Sea Breeze.Storm: Deals 2.67% of final ATK as damage. Mirrors the stack count of Sea Breeze every 1 sec for 7 sec.",,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Mast the Diver|Default|A Pirate's Heart
Snow White: Innocent Days,219333,6523,40,SSR,Goddess,Attacker,Pilgrim,178,166,8152398,353719,54529,Seven Dwarves V&VI,1,"■ Activates after landing 30 normal attack(s). Affects self.Max Ammunition Capacity ▲ 15.16%, stacks up to 5 time(s) and lasts for 5 sec.■ Activates after landing 30 normal attack(s). Affects enemies within attack range. Deals 129.1% of final ATK as damage.",Seven Dwarves IV,1,■ Activates when landing 50 normal attack(s). Affects all enemies.Deals 36.45% of final ATK as damage. ■ Activates when using Burst Skill. Affects self.Attack damage ▲ 12.48% for 10 sec.,Seven Dwarves III,1,40.0 s■ Affects self.Hit count required for Skill 2 ▼ 20 time(s) for 10 sec.ATK ▲ 32.4% for 10 sec.Unlimited ammunition for 10 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Ade,216581,6523,10,SSR,Maid For You,Supporter,Tetra,171,168,8968634,293853,59981,Cleaning Time,1,"■ Activates when entering battle. Affects all allies.Perfect Maid: Gain debuff immunity to 1 debuff(s), stacking up to 1 time(s) continuously.■ Activates when own HP falls below 90%. Affects all allies.ATK ▲ 3.29% of caster's ATK for 5 sec.",Rest Time,1,"■ Activates after 420 normal attack(s). Affects all allies.Perfect Maid: Gain debuff immunity to 1 debuff(s), stacking up to 1 time(s) continuously.■ Activates after 120 normal attack(s). Affects all allies.Max HP ▲ 8.78% of caster's Max HP without restoring HP, lasts for 5 sec.",Mealtime,1,"20.0 s■ Affects all allies.Max HP ▲ 16.88% of caster's Max HP without restoring HP, lasts for 10 sec. ATK ▲ 6.58% of caster's ATK for 10 sec.",,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Maid In Spring|Default
Sora,215775,6523,30,SSR,Over the Horizon,Supporter,Elysion,171,167,8992604,294111,58811,Boarding Procedure,1,■ Activates when entering battle. Affects self.Potency of HP granted ▲ 20.8% continuously.,Secret Carry-On,1,"■ Activates when an ally or self destroys an enemy's part. Affects all allies.Storage: Stores excess healing received by the caster, up to 3.17% of their Max HP. Stacks up to 5 time(s) and lasts for 15 sec.ATK ▲ 14.03% of the caster's ATK for 15 sec.",Closely Carried Secret,1,40.0 s■ Affects all allies.Recovers 30.88% of the caster's final Max HP as HP.Dispels 1 debuff(s).,,HP 29380; ATK 2694,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Spring Flight
Soline,214486,6524,1,SSR,Infinity Rail,Attacker,Elysion,178,167,8212398,356603,47964,On the Ball!,1,■ Activates after 40 basic attack(s). Affects self.Attack Speed▲ 4.29% for 3 sec.,Grow up!,1,■ Only affects self at Max HP.Critical Rate ▲ 12.77% permanently.Critical Damage ▲ 36.79% permanently.,"My Word, My Bond!",1,40.0 s■ Affects enemies within attack range.Deals 234% of final ATK as damage.■ Affects the same target(s) when at Max HP.Deals 546% of final ATK as additional damage.,,HP 26442; ATK 3233,,,,HP 85937; ATK 588,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Rem,213887,652,6,SSR,,Supporter,Abnormal,171,170,8466689,277460,47918,Leave it to Rem!,4,"■ Activates after landing 15 normal attack(s) in Demon's Breath status. Affects self.ATK ▲ 3.07%, stacks up to 30 time(s) and lasts for 10 sec.■ Activates when using Burst Skill. Affects all allies.Equally shares HP recovery for 10 sec.",Rem the Healer,4,■ Activates when entering battle. Affects self.Recovers 30.72% of attack damage as HP continuously.■ Activates when entering battle. Affects self and 2 Rocket Launcher-wielding ally unit(s) with the highest final ATK.Equally shares HP recovery continuously.,No Mercy from Rem,4,20.0 s■ Affects self.Demon's Breath: Critical Rate ▲ 17.29% for 10 sec.■ Affects all allies with a Rocket Launcher.ATK ▲ 36.93% of caster's ATK for 10 sec.Max Ammunition Capacity ▲ 4 round(s) for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Pure Blossom|Default|Handy Maid
Anis,213809,652,30,SR,Counters,Defender,Tetra,171,168,7159239,199978,54109,D.H. Formation,4,■ Activates when attacked 40 time(s). Affects self.DEF ▲ 75% for 10 sec.,C.H. Formation,4,■ Affects self and 2 allies with the highest final ATK (except caster). DEF ▲ 50% for 5 sec. Equally shares damage taken for 10 sec.,Pinpoint Missile,4,20.0 s■ Affects enemies within attack range.Deals 97.95% of final ATK as damage.DEF ▼ 20% for 5 sec.,Increase Max Ammunition Capacity 68.93%; Increase Charge Damage 11.81%; Increase DEF 11.81%,HP 60111; ATK 4010,Increase Charge Damage 11.81%,Increase Max Ammunition Capacity 68.93%,Increase DEF 11.81%,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Endurance Cube,,Resilience Cube,ATK 2780; DEF 552; HP 83400,Default
Yuni,213451,6523,1,SSR,Wardress,Defender,Missilis,171,167,9824898,235675,64164,DMNS,1,■ Affects all allies. Activates when entering Full Burst.Charge Speed ▲ 4.93% for 10 sec.,SDS,1,■ Activates when attacking with Full Charge. Affects all allies.DEF ▲ 1.52% for 10 sec. Restores 1.52% of attack damage as HP over 10 sec. Max Ammunition Capacity ▲ 1 round(s) for 5 sec.,BDG,1,20.0 s■ Affects enemies within attack range. Deals 172.4% of final ATK as damage. Immobilizes the target(s) for 5 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default|Pretty in Pink
Folkwang,210941,6522,2,SSR,Nepenthe,Defender,Tetra,171,168,9644310,231370,64484,Starting Whistle,1,■ Affects 2 allies with the highest final ATK.Gain a Shield equal to 6.85% of the caster's final Max HP for 10 sec. Potency of HP restored ▲ 22.85% for 10 sec.,"Harder, Better, Faster",1,■ Affects the enemy with the highest final ATK.Taunt for 5 sec. ■ Affects self.Max HP ▲ 22.92% for 10 sec.,Sprint,1,40.0 s■ Affects 2 allies with the highest final ATK.Gain a Shield equal to 16.45% of the caster's final Max HP for 10 sec. Recovers 32.9% of attack damage as HP over 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default|Moist Rabbit
Zwei,210237,6522,1,SSR,School Circle,Supporter,Elysion,171,167,8792546,288053,56582,Pierce Equation,1,■ Activates when entering Full Burst. Affects all allies.Pierce Damage ▲ 11.89% for 1 round(s). Pierce Damage ▲ 5.94% for 10 sec.,Frame Analysis,1,■ Activates after 5 normal attack(s). Affects all allies.Restores 4.38% of Cover HP.■ Activates when entering Full Burst. Affects all allies.Critical Rate ▲ 11.01% for 5 sec.,Overcharge Formula,1,20.0 s■ Affects self.Changes the weapon in use:Charge Time: 1.5 secDamage: 29.95% of final ATKFull Charge Damage: 300% of damageMax Ammunition Capacity: 1Additional Effect: Pierce■ Affects all allies.Pierce Damage ▲ 9.15% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,First Festa|Spring Stroll|Default
Trony,210186,6523,1,SSR,Electric Shock,Attacker,Missilis,178,167,8096589,351265,46013,T.Rony Bomber,1,"■ Activates when hitting a target with Full Charge. Affects 1 enemy unit nearest to the crosshair if there are no enemies in T.Rony Bomber status.Cumulative Damage Skill active for 5 sec.Function: Accumulates a fraction of the caster's inflicted damage. Upon reaching the maximum accumulated damage, deals damage to enemies before ending.Effect 1: Maximum Accumulated Damage is 907.63% of the caster's final ATK.Effect 2: Accumulates 50% of the caster's ATK damage.Effect 3: Deals Distributed Damage to enemies within the attack range when Cumulative Damage Skill explodes.",Efficiency Increase,1,■ Activates when attacking with Full Charge for 5 time(s). Affects self.Distributed Damage ▲ 30.63% for 10 sec.■ Activates when hitting the target with Full Charge for 5 time(s). Affects the target.DEF ▼ 5.67% for 10 sec.,Mega T.Rony,1,40.0 s■ Affects self. ATK ▲ 59.9% for 10 sec.Accumulated damage ratio of the Cumulative Damage Skill ▲ 37.12% for 10 sec.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default|Sweet Step
Harran,210025,6521,10,SSR,Inherit,Attacker,Pilgrim,178,166,7806786,338684,52217,Plague Transfer,1,■ There is a 25% chance of activating when attacking.Virus Transfer: Constantly deals 10.8% of final ATK as damage every 1 sec for 5 sec.■ Activates when an enemy afflicted with Virus Transfer is neutralized. Affects 2 nearest enemy unit(s).Virus Transfer: Constantly deals 10.8% of final ATK as damage every 1 sec for 5 sec.,Predator,1,"■ Activates when attacking with Full Charge. Affects self.Gain Pierce for 1 round(s).Critical Rate ▲ 1.84% for 1 round(s).■ Activates when killing an enemy. Affects self.ATK ▲ 1.89%, stacks up to 15 time(s) and lasts for 10 sec.",Death Scythe,1,40.0 s■ Affects all enemies.Deals 624.37% of final ATK as Burst Skill damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Banquet Witch|Default
Mary,206295,6521,1,SSR,Seraphim,Supporter,Tetra,171,168,8627131,282662,55524,CPR,1,■ Activates when the last bullet hits the target. Affects 1 ally unit(s) with the lowest HP percentage. Recovers 4.62% of the caster's final Max HP as HP.,Nursing,1,■ Activates when entering Full Burst. Affects all allies.Potency of HP restored ▲ 13.08% for 15 sec.,Angel in White,1,40.0 s■ Affects all allies. Recovers 21.78% of caster's final Max HP as HP.■ Activates when above 50% HP. Affects all allies.DEF ▲ 10.89% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Medical Rabbit|Default
Clay,204864,6522,7,SSR,Rewind,Supporter,Tetra,171,168,8780620,287436,51144,DON'T MISS!,1,"■ Activates after landing 60 normal attack(s) during Full Burst Time. Affects all allies.Victorious Battle Cry: True Damage ▲ 3.81%, stacks up to 3 time(s) and lasts for 6 sec.When attacking an enemy projectile, damage to that projectile ▲ 28.81% for 6 sec.",WAKE UP!,1,■ Activates when entering Burst Stage 1. Affects all allies.Gains debuff immunity to 1 debuff(s) for 10 sec.■ Activates only while in Victorious Battle Cry status. Affects all allies.ATK ▲ 11.8% of caster's ATK continuously.,GO! GO! VICTORY!,1,40.0 s■ Affects all allies.True Damage ▲ 6.86% for 10 sec.■ Affects self.Normal attacks deal true damage for 10 sec.,,HP 29380; ATK 2694,,,,HP 114582; ATK 588,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Cheer Up Training
Delta: Ninja Thief,204166,652,20,SSR,The Scouts,Defender,Elysion,171,167,8969799,215192,50588,Ninjutsu Acid Bomb,4,■ Activates when entering Full Burst. Affects all enemies.Ninjutsu Acid Bomb: Damage Taken ▲ 8.73% for 15 sec.■ Activates when using Burst Skill. Affects self.ATK ▲ 10.93% for 10 sec.■ Activates when using Burst Skill. Affects enemies within attack range nearest to the crosshair.Ninjutsu Hyper Acid Bomb: Damage Taken ▲ 5.83% for 10 sec.,Ninjutsu Camouflage,4,"■ Activates at the start of battle.Effect differs according to squad formation. Only the corresponding effect is applied.Affects self if there are no other Defender allies in the squad.Effect 1: Creates a Shield equal to 8.91% of the caster's final Max HP for 10 sec.Effect 2: Attract: Taunt all enemies continuously.Affects self if there is another Defender ally in the squad.Effect 1: Ninjutsu Camouflage: Prevents being targeted by single-target attacks for 10 sec. This effect is removed upon taking a direct hit.Effect 2: Ninjutsu Injection: Recovers 7.85% of attack damage as HP continuously.■ Activates when performing 200 normal attack(s). Affects self while in Attract status.Creates a Shield equal to 8.91% of the caster's final Max HP for 10 sec.■ Affects self every 4 sec while in Ninjutsu Injection status.Ninjutsu IFAK lasts for 4 sec.Function: Stores up HP recovery for a time, after which all allies are healed for the stored amount.Effect 1: The maximum amount stored is equal to 115.69% of the caster's final ATK.Effect 2: Once the duration ends, all allies are healed for the stored recovery amount.",Secret Technique: Ninja Overdrive,4,40.0 s■ Affects all allies.Distributed Damage ▲ 14.55% for 10 sec.ATK ▲ 10.9% of caster's ATK for 10 sec.■ Affects all enemies.Deals 126.27% of final ATK as distributed damage.■ Affects self while in Attract status.Next shield's HP ▲ 14.64% for 10 sec.■ Affects self while in Ninjutsu Injection status.Maximum Accumulation of Ninjutsu IFAK ▲ 14.64% for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Flora,203882,6522,4,SSR,Botanic Garden,Supporter,Missilis,171,167,8795348,288147,49753,Petunia,1,"■ Activates at the start of battle, only if self is alive. Affects self and 2 allies on both sides.Recovers 1% of caster's final Max HP every 1 sec continuously.Potency of HP restored ▲ 2.36% continuously, stacks up to 5 time(s).■ Activates after landing 100 normal attack(s). Affects all Electric Code allies.Stack count of buffs ▲ 1.",Iris,1,■ Activates when the HP of one of the allies on both sides is lower than 90%. Affects all allies.Generates a Shield with 6.04% of the caster's final Max HP for 10 sec.■ Activates when the HP of one of the allies on both sides reaches Max HP. Affects all allies.True Damage ▲ 18.3% for 5 sec.,Secret Garden,1,40.0 s■ Affects all allies. Recovers 6.17% of caster's final Max HP as HP.True Damage ▲ 25.05% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Yulha,203707,652,5,SSR,Triangle,Attacker,Tetra,178,168,7512622,325936,42640,Tough Leadership,4,■ Activates when attacked 30 time(s). Affects self.Calm: Critical Rate ▲ 17.84% for 20 sec.,The Weakener,4,■ Affects all allies.ATK ▲ 66% for 5 sec. Equally shares damage taken for 10 sec.,Busy Bee,1,40.0 s■ Affects all enemies.Deals 270.56% of final ATK as Burst Skill damage. ■ Affects the same target(s) when in Calm status.Deals 270.56% of final ATK as additional damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Default
Cocoa,203395,6522,1,SSR,Maid For You,Supporter,Tetra,171,168,8755086,287124,49919,Professional Origami,1,■ Affects all allies.Restores 9.77% of Cover HP.■ Affects 2 random ally unit(s) with debuffs.Removes 1 debuff(s).,Professional Tomato Sauce,1,"■ Activates when attacking with Full Charge. Affects self.Professional Tomato Sauce: Damage Taken ▼ 2.4%, stacks up to 15 time(s) and lasts for 5 sec.",Professional Maid Leader,1,20.0 s■ Affects all allies.Removes 1 debuff(s).■ Activates when Professional Tomato Sauce is fully stacked. Affects all enemies.ATK ▼ 7.47% for 10 sec.,,HP 29380; ATK 2694,,,,HP 95485; ATK 490,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Mori,202976,652,1,SSR,Incubator,Defender,Missilis,171,167,9280662,222623,62047,Mole in Hiding,1,"■ Activates when entering battle. Affects self.Struggle: Creates a Shield equal to 23.71% of the final Max HP continuously.■ Activates when using Burst Skill. Affects self if not in Struggle status.Struggle: Creates a Shield equal to 23.71% of the final Max HP continuously.■ Activates when Struggle status ends. Affects self.Max HP ▲ 2.99% continuously, stacks up to 5 time(s).",All-Out Support,1,"■ Activates after landing 60 normal attack(s) when self is in Struggle status. Affects the target.Taunts for 4 sec.■ Activates when an ally or self destroys an enemy's part. Affects all allies.Sustained damage ▲ 1.2%, stacks up to 5 time(s) and lasts for 15 sec.■ Activates when an ally or self destroys an enemy's part. Affects 1 enemy unit(s) with the highest ATK.Deals 13.72% of final ATK as sustained damage every 1 sec for 15 sec.",Survival Tactics of the Weak,1,20.0 s■ Activates when self is in Struggle status. Affects self.Recovers Shield HP equal to 8.89% of caster's final Max HP.■ Activates when self is not in Struggle status. Affects self.Max HP ▲ 5.96% for 10 sec.■ Affects all allies.Sustained damage ▲ 6% for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Rupee: Winter Shopper,199464,652,10,SSR,Talentum,Defender,Tetra,171,168,9122732,218872,60919,Winter Premium,1,■ Activates when the last bullet hits the target. Affects all allies. DEF ▲ 10.46% for 5 sec.,VIP Gift,1,"■ Affects all allies. Activates when any ally unit uses Burst Skills. Shopping: DEF ▲ 0.73%, stacks up to 4 time(s), lasts for 20 sec.■ Affects all allies. Activates when the caster reaches max stacks of Shopping at the end of Full Burst.Burst Gauge filling speed ▲ 4.34% for 5 sec.",Shopaholic Date,1,20.0 s■ Affects self.Attract: Taunts all enemies for 5 sec.Recovers 33.94% of attack damage as HP over 10 sec.■ Affects all allies.Reload Speed ▲ 20.74% for 10 sec.Re-enters Burst Stage 1.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,Endurance Cube,,Quantum Cube,ATK 1830; DEF 363; HP 54900,Default
Mary: Bay Goddess,199298,652,10,SSR,Seraphim,Supporter,Tetra,171,168,8004164,261890,45281,Seaside Sunshine,3,■ Activates when entering Full Burst. Affects all allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Recovers 0.72% of caster's final Max HP every 1 sec for 5 sec.Twice: Recovers 2.52% of caster's final Max HP every 1 sec for 5 sec.Three times: Recovers 4.68% of caster's final Max HP every 1 sec for 5 sec.,Waves Kiss The Feet,3,■ Activates when using Burst Skill. Affects all Water Code allies.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Elemental Advantage Attack Damage ▲ 7.3% for 3 sec.Twice: Elemental Advantage Attack Damage ▲ 5.75% for 5 sec.Three times: Elemental Advantage Attack Damage ▲ 4.17% for 10 sec.,Tranquil Waters,4,20.0 s■ Affects all Water Code allies.ATK ▲ 16.89% for 3 sec. ■ Affects all allies.Max HP ▲ 20.27% of the caster's final Max HP for 10 sec.,,HP 32318; ATK 2963,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Chime,198204,652,26,SSR,White Knight,Supporter,Pilgrim,171,166,8496025,278338,49404,Chief Aide,1,■ Activates at the start of battle. Affects the king.Wish: ATK ▲ 27.45% of caster's ATK continuously.,The King's Secretary,1,■ Activates when entering Full Burst. Affects the king.Daily Report: Normal Attack Damage Multiplier ▲ 27.31% for 10 sec.,For the King,1,20.0 s■ Affects all allies.Re-enters Burst Stage 2.Max Ammunition Capacity ▲ 11.82% for 10 sec.■ Affects the king.Loyalty: Attack Damage ▲ 54.62% for 10 sec.,,HP 38194; ATK 3502,,,,HP 124131; ATK 637,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default
Rapunzel: Pure Grace,194860,652,23,SSR,Goddess,Defender,Pilgrim,171,166,9313035,223383,52860,Sanctuary,1,"■ Activates at the start of battle. Affects self.Creates a Shield equal to 12.16% of the caster's final Max HP continuously, which protects all allies from damage.■ Activates when using Burst Skill. Affects self.Creates a Shield equal to 12.16% of the caster's final Max HP continuously, which protects all allies from damage.■ Activates only when Full Charge status is maintained for more than 1 sec and a Shield is present. Affects all allies.Attack Damage ▲ 6.15% continuously.",Pray,1,■ Activates when attacking with Full Charge. Affects self.Recovers 1.18% of the caster's final Max HP.■ Activates only when Full Charge status is maintained for more than 1 sec and a Shield is present. Affects self.Current HP ▼ 2% every 1 sec continuously.Recovers Shield HP equal to 1.87% of caster's final Max HP every 1 sec continuously.,Garden of Utopia,1,20.0 s■ Affects self.Max HP ▲ 5.99% for 10 sec.■ Affects all allies.Attack Damage ▲ 9% for 10 sec.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default
Guilty,192866,652,10,SSR,Real Kindness,Attacker,Missilis,178,167,7240612,314049,46396,Mind If I Borrow This?,1,"■ Activates after 6 normal attack(s). Affects self.Mind If I Borrow This?: Duplicate 4.4% ATK of ally with the highest ATK, stacks up to 5 time(s) and lasts for 10 sec.",Time to play,1,■ Activates after 12 normal attack(s). Affects all Wind Code allies.Increases stack count of buffs by 1.ATK ▲ 2.06% for 10 sec.,Gotcha...,1,20.0 s■ Affects 1 enemy unit(s) with the highest final DEF.Deals 142.16% of final ATK as Burst Skill damage.■ Affects the same target(s) when Mind If I Borrow This? is fully stacked.DEF ▼ 10.12% for 5 sec.Deals 138.85% of final ATK as additional damage.,,HP 34375; ATK 4203,,,,HP 111718; ATK 764,,,,ATK 2675; DEF 458,,,,HP 25782; DEF 685,,,,,,,,,,,Wave of Disbelief|Default
Velvet,192087,652,1,SSR,Maid For You,Supporter,Tetra,171,168,8270341,271238,47103,Sticky Fingers,1,"■ Activates at the start of battle and when entering Burst Stage 2.Bullet Snatch:Function: Steals the enemy's bullets and keeps them in her ammo pouch.Effect 1: Affects all enemies. Removes 2.95% of bullets.Effect 2: Affects self. Fills the ammo pouch with 6000 round(s), up to a maximum of 6000. This effect is continuous and cannot be removed.■ Activates when attacking with Full Charge while not in Full Burst. Affects self.Function: Strengthens self by expending ammo from the ammo pouch.Effect 1: Expends ammo from the ammo pouch. Amount: 100 round(s).Effect 2: ATK ▲ 18.02% for 3 sec.Effect 3: Attack Damage ▲ 18.02% for 3 sec.",Bullets of Love,1,■ Activates when attacking with Full Charge during Full Burst.Function: Strengthens allies by expending ammo from the ammo pouch.Effect 1: Affects self. Expends ammo from the ammo pouch. Amount: 300 round(s).Effect 2: Affects all allies. ATK ▲ 14.89% of the caster's ATK for 3 sec continuously.Effect 3: Affects all allies. Charge Damage ▲ 59.56% for 3 sec.■ Activates after landing 50 normal attack(s) during Full Burst.Function: Expends ammo from the ammo pouch to deal additional damage to the enemy.Effect 1: Affects self. Expends ammo from the ammo pouch. Amount: 300 round(s).Effect 2: Affects self. Attack Damage ▲ 8.88% for 5 sec.Effect 3: Affects the target. Deals 236.9% of final ATK as additional damage.,Perfect Execution,1,20.0 s■ Affects self.Changes the weapon in use:Damage: 4.14% of final ATK.Duration: 10 sec.Additional EffectAttack Damage ▲ 20.4% for 10 sec.,,HP 29380; ATK 2694,,,,HP 95485; ATK 490,,,,ATK 2230; DEF 508,,,,HP 28646; DEF 762,,,,,,,,,,,Default|Sensual Rabbit
Sin,191922,652,10,SSR,Real Kindness,Defender,Missilis,171,167,8784719,210759,58501,Full Stop,1,"■ Activates when firing the last bullet. Affects self.Duplicate 7.94% Max HP of ally with the highest Max HP, lasts for 5 sec.Attract: Taunt all enemies for 5 sec.",Hurry Up,1,■ Activates after Full Burst ends. Affects self.Burst Gauge filling speed ▲ 8.08% for 5 sec.■ Activates when using Burst Skill. Affects self.Effect changes according to the number of activation times. Previous effects trigger repeatedly:Once: Recover 7.65% of attack damage as HP for 5 sec.Twice: Potency of HP restored ▲ 25.5% for 5 sec.Three times: DEF ▲ 21.6% for 5 sec.,Words can Kill,1,20.0 s■ Activates when enemy unit(s) (excluding Nikkes) are more than 4. Affects all enemies. Damage Taken ▲ 6.11% for 5 sec.■ Affects enemies within attack range.Deals 88.16% of final ATK as damage.,,HP 42013; ATK 2802,,,,HP 136544; ATK 510,,,,ATK 1784; DEF 559,,,,HP 31511; DEF 839,,,,,,,,,,,Default|Backstreet Dream
